5530,1401,1
4116,1401,5
2665,1401,5
90,1401,1
524,1401,1
839,1401,5
4430,1401,1
3428,1401,5
588,1401,5
1389,1401,5
1194,1401,5
4169,1401,1
4980,1401,1
5312,1401,1
984,1401,5
4746,1401,1
3836,806,1
5111,806,5
1019,806,5
3842,806,5
1733,806,5
4094,806,5
3336,2069,1
3586,2069,1
5990,2069,1
5812,2069,5
670,2069,1
2016,2069,5
5349,2069,1
4169,2069,5
3319,2069,1
2860,2069,5
1980,2069,5
4016,2069,1
1448,2069,5
5172,2069,5
3490,2212,1
2350,2212,5
4373,2212,5
5841,2212,5
5686,2212,1
4022,2212,1
3842,2212,5
2907,2212,1
5627,2212,1
1150,2212,5
4682,2212,5
1988,2212,5
5614,3015,5
2211,3015,5
5954,3015,1
5111,3015,1
4511,3015,5
1980,3015,5
5188,3015,5
4510,3015,1
2962,3015,1
4054,3015,5
3618,3015,1
4482,3015,1
2514,3015,5
3132,3015,5
5954,2079,5
5643,3103,1
1837,3103,1
5361,3103,1
4483,3103,1
3791,3103,1
2174,3103,1
5256,3109,1
659,3109,5
5878,3109,1
3808,3109,1
5220,3109,1
1926,3109,5
2223,1432,1
2116,1432,5
647,1432,1
2032,1432,5
2186,1432,1
3032,1432,5
5872,1432,1
3047,1432,1
3391,1432,1
1088,1432,1
4808,1363,1
934,1363,1
5359,1363,5
3778,1363,1
528,1363,1
412,1363,5
62,1363,1
2856,1363,1
5250,1363,1
699,1363,1
268,1363,5
3299,1366,1
5689,1366,1
4621,1366,1
1912,1366,1
3844,1366,1
5709,1366,5
1425,1366,5
1447,1366,5
2878,1366,5
4726,1366,1
1980,2177,1
3049,2177,5
3313,2177,1
5605,2177,1
1671,2177,1
302,2177,1
4238,2177,5
5289,2177,5
3261,848,1
624,848,1
1354,848,5
4345,848,1
2901,848,5
5016,848,1
1941,848,1
5974,848,1
2368,848,5
5431,848,5
3231,848,5
6000,848,1
5600,848,1
3224,848,5
3945,848,1
493,1450,5
2109,782,1
4510,782,1
2820,782,1
4088,782,1
3308,782,1
1599,782,5
2793,782,5
3802,782,1
2857,782,1
4083,782,1
524,782,1
4310,782,5
1447,782,1
1509,782,1
1181,929,1
5907,929,5
2753,929,1
1186,929,5
958,929,1
2121,929,5
4579,929,5
2092,929,1
2478,929,1
1255,2341,1
2486,2341,5
593,2341,1
673,2341,1
3713,1477,1
4740,1477,5
4824,1629,1
4345,1629,1
319,1629,1
2063,1629,1
5878,1629,5
1345,1629,5
855,1629,5
5306,1629,5
442,1629,1
5333,1629,1
4568,956,1
1631,956,5
5001,956,5
3444,956,1
1676,2435,1
1211,2435,1
5536,2435,1
2084,2435,5
3735,2435,1
1050,2435,1
706,2435,1
4984,2435,1
2776,2435,5
5625,2290,5
3292,2290,1
2092,2290,1
4286,2290,1
4344,2290,5
62,2290,1
5267,2290,1
2456,2290,1
5113,2290,5
319,2290,1
4333,2290,1
4064,2290,5
5954,960,5
4401,960,1
3590,3317,5
1837,3317,5
4517,3317,5
710,3317,5
5074,3317,5
4418,3317,5
4790,3317,5
5475,3317,5
173,3317,5
1877,3317,1
1980,3317,5
1241,3317,5
386,3317,5
2247,3317,1
889,3317,5
5589,3317,5
745,3317,5
1001,3317,5
1844,3317,5
5401,3317,5
3430,3317,1
3829,3317,1
3128,3317,5
1265,3317,5
1597,3317,5
5019,3317,5
1243,3317,1
4169,3317,5
2878,3317,5
3620,3317,1
957,3317,5
4680,3317,1
5972,3317,5
4084,3317,5
5367,3317,5
1750,3317,5
1389,3317,5
2031,3317,1
4005,3317,5
1491,3317,5
2022,3317,5
838,3317,5
1285,3317,5
5333,3317,5
4277,3317,5
4815,3317,5
1889,3317,5
2859,3317,5
850,3317,5
2038,974,5
2934,1727,1
482,1727,5
1354,1727,1
4653,1727,1
5948,1727,5
1873,1727,1
5091,1727,1
1908,1727,5
4786,1727,1
2453,1727,5
4343,1727,1
3868,1727,1
4593,1727,1
3720,1727,1
4869,1727,1
3512,1727,5
5682,1727,1
4726,1727,1
660,1727,5
1920,1727,5
1794,1727,1
2091,2457,1
129,2457,5
3900,2457,1
5767,2457,1
1647,2457,5
5312,2457,5
3693,2457,5
1244,2457,5
1448,2457,5
5837,2457,5
638,2457,5
4732,2457,5
937,2457,5
3902,2457,5
2857,2457,1
1687,2457,5
4566,2457,1
4661,2457,5
5765,2457,5
802,2457,5
3493,2457,5
1667,2457,1
3400,2457,5
935,2457,5
4386,2457,5
4408,3330,5
5077,3330,5
2088,3330,1
2934,3330,1
4510,3330,1
850,3330,1
238,3330,1
4940,3330,5
5974,3330,1
1926,3330,5
1680,2472,5
5636,2472,1
948,2472,5
1449,2472,1
4064,2472,1
4627,2472,1
1837,2472,1
2054,2472,1
300,2472,1
4609,132,1
3539,132,5
4252,132,1
62,132,1
442,132,1
2098,132,1
5256,132,1
2105,132,1
3491,132,5
4591,3430,5
2348,3430,1
245,3430,1
3848,3430,5
4472,3430,5
5393,3430,5
4488,3430,1
5924,3430,5
910,3430,5
3621,3430,1
2575,3430,1
4335,3430,5
2231,3430,1
477,3430,5
3823,3430,1
3032,3430,5
1490,3430,5
1983,3430,5
513,3430,1
2109,3430,5
1285,3430,5
3675,3430,5
999,225,5
3259,225,1
4502,225,5
62,225,1
2164,225,1
2032,225,5
1150,225,1
4303,225,1
2116,225,1
3464,225,1
4508,225,1
727,225,5
718,225,5
3757,225,5
3386,225,1
3836,225,5
398,225,1
1542,225,5
3450,225,1
1449,225,1
4928,225,1
1680,225,5
3606,225,1
2840,225,1
4425,225,1
4957,3518,5
3829,3518,1
5359,3518,5
1413,3518,1
1752,3518,1
1680,3529,5
5039,3529,1
1333,3529,5
5643,3529,1
5111,3529,5
1128,3529,1
5860,3529,1
4156,3529,1
4016,3529,1
3336,3529,1
3224,3529,5
4994,3529,5
1317,3529,5
2124,3529,1
4490,3529,1
4467,2729,5
4682,2729,5
2356,2729,5
4497,2729,5
62,2729,5
3808,2729,5
4531,2729,1
3509,2729,1
3367,2729,5
1077,2729,5
1019,2729,1
3464,2729,1
2975,2729,5
1926,2729,5
5008,2729,5
1242,2729,5
2231,2729,1
3016,2729,5
4298,2729,5
366,2729,5
1665,3602,1
4645,3602,5
4442,3602,1
3732,3602,1
1224,1934,5
2807,1934,5
731,1934,5
3391,1934,5
1699,1934,5
476,1934,5
5363,1934,5
2205,1938,1
4016,1938,1
5111,1938,5
5643,1938,5
2967,1938,5
5888,1938,5
1437,1938,5
169,1938,1
97,1938,5
1699,1938,5
4268,1938,5
2526,1938,5
62,254,5
5054,254,1
424,254,1
3539,182,5
4619,182,1
531,182,1
224,182,1
1706,3613,5
2544,3613,5
709,3613,5
3607,3613,1
5539,3613,1
3603,3613,5
2411,3613,5
1404,3613,5
1335,3613,1
1248,2819,1
2609,2819,5
4271,2819,5
3824,2819,1
5369,2819,5
2901,2819,5
5460,2819,5
3272,2819,1
2589,2819,5
4736,2819,5
3511,2819,5
5686,2819,1
1978,2819,5
4457,2819,5
3576,2819,1
2990,2819,5
2030,2819,5
2355,2819,5
62,2819,5
984,2819,5
911,2819,5
5861,2819,5
1119,2819,5
2304,2819,1
1509,2819,5
1451,2819,5
5367,2819,5
4150,2819,1
1712,2819,5
4115,2819,5
3773,2819,5
5081,2820,5
4431,2820,5
5015,2820,5
3594,2820,1
4508,2820,5
1680,2755,5
1736,2755,5
3957,2755,1
4169,418,1
4033,418,1
3143,279,1
150,279,5
2073,279,1
752,279,5
1340,437,1
2419,437,1
1100,437,1
3401,437,1
5536,437,1
770,437,1
4852,3724,5
1642,3724,1
4222,3724,1
1667,3724,1
1591,3724,5
2102,3724,1
2573,3724,1
5831,3724,5
2820,3724,1
2665,3724,1
5448,3724,5
4870,3724,5
62,3724,1
4639,3724,1
3878,3724,5
2092,3724,1
5722,3724,5
4789,3724,5
2348,3724,1
1764,3729,1
4909,3729,1
4401,3729,1
3808,3729,1
3182,3729,5
1605,3729,1
5404,3729,1
3197,3729,5
4107,3729,5
1449,3729,1
5526,3729,1
5312,3729,5
4014,3729,5
3675,3729,1
4507,3729,5
4350,3729,5
2412,3729,5
2909,3729,5
981,3729,5
5722,3729,5
5366,3729,5
2878,3729,1
4917,1050,5
4225,1050,1
2486,1050,5
1232,1050,5
1408,1050,1
4403,1050,5
3171,1050,5
1181,1050,5
826,1050,5
5329,1050,5
4457,1050,5
1611,1050,5
2724,1050,5
3425,1050,5
1181,3738,1
5463,3738,5
4647,3738,5
5220,3738,1
4222,3738,5
5448,3738,1
5195,3738,1
1941,2939,5
1015,2939,1
2909,2939,5
2962,2939,1
3026,2939,1
4277,451,5
2622,451,5
206,451,1
2187,451,1
221,451,5
4566,451,5
3480,451,5
1980,451,1
660,451,1
5744,451,1
806,2940,1
3762,2940,5
5952,2940,5
830,2940,5
931,2940,5
2680,2940,5
5571,2940,1
5981,2940,5
5113,2940,5
3732,2940,5
5197,1209,1
2744,1209,1
2293,1209,5
5112,1209,5
3550,1209,5
989,1209,5
2909,1209,5
4579,1209,5
5848,1209,1
1733,1209,5
3651,1209,5
948,1209,5
3018,1209,5
1015,1209,5
3949,1209,5
2638,1209,5
1216,1209,5
524,78,5
752,78,1
1150,78,1
352,78,1
3618,78,1
3336,79,1
3308,79,1
999,79,1
3971,79,1
3224,79,1
3756,79,5
5249,79,5
4407,79,1
1778,79,1
3970,79,1
5615,79,1
4829,82,1
5916,82,1
801,82,5
3214,82,5
3420,82,5
4169,82,5
405,82,5
3873,82,5
1285,1082,5
5759,1082,5
2304,1082,5
4556,1082,1
2173,1082,1
1392,1082,1
2826,1082,5
2030,1082,5
5098,1082,1
5163,1082,5
4882,1082,5
1591,1082,5
4506,1082,5
5185,1082,1
5600,1082,5
4312,3841,1
4386,3841,1
1694,3841,1
3353,3841,1
4211,3841,5
1233,3841,1
1675,3841,1
934,3841,1
1737,3841,1
1635,3841,1
770,3841,1
1680,3841,5
1958,3841,1
2537,3841,1
2265,3841,1
4296,3841,1
4961,3841,5
4448,3841,5
869,3841,1
3491,3841,1
2909,3841,5
2983,3841,5
1753,3841,5
4261,3841,1
549,3841,1
3901,3841,5
3209,3841,1
3311,3841,1
198,3841,1
1516,3841,1
4277,1161,5
5074,1161,5
4064,1161,5
2592,1161,1
5265,1161,5
550,1161,5
2544,1161,5
5890,1161,5
1988,1161,5
1398,1099,5
1780,1099,1
885,1099,5
5185,1099,5
4852,1099,5
4411,1099,5
5100,1099,5
5550,1099,5
1605,1099,5
190,1099,5
5868,1099,5
5948,1099,5
1692,1099,5
2643,1099,5
5838,1099,5
1130,1099,5
2092,1099,5
2073,1099,5
2820,1099,1
1531,3929,5
1224,3929,5
2064,3929,5
806,3929,5
1331,3929,5
216,3929,5
4418,3929,5
2693,3929,5
2627,3929,5
2484,3929,1
3832,3929,5
1469,3929,5
2030,3929,5
2031,3929,5
352,640,1
4663,640,1
1150,640,1
5961,640,1
5643,640,1
3507,640,1
4647,640,1
1831,3007,5
4051,3007,1
671,3007,5
4937,3007,5
5233,3007,5
3673,3007,5
1837,3007,5
3065,3007,5
3299,3007,5
63,3007,5
4643,3007,5
195,3007,5
3821,3007,5
4445,3007,5
1733,3007,5
1762,3007,5
5090,3007,1
823,3007,5
1241,3007,5
2685,3007,1
2014,3007,5
590,3007,5
2724,3007,5
149,3007,5
4647,3007,5
4995,3007,1
3391,3007,5
3054,3007,1
1285,3007,5
4277,3115,5
3056,3115,1
3976,3115,1
520,3115,1
1128,3115,1
5825,3115,5
3497,3115,1
5792,3115,1
3285,3115,1
1900,3115,5
1069,3115,1
3121,2505,5
4277,2505,5
321,2505,1
4083,2505,1
3971,2505,1
3483,2505,1
1465,2505,5
1150,2505,1
261,2505,1
4169,2505,1
5659,2505,1
3924,2505,1
3993,2505,1
488,2505,1
356,2505,5
4299,2505,1
4249,2505,1
5433,2505,1
1207,2505,1
1639,2505,1
1203,2505,5
2376,2505,1
2883,2505,1
549,2505,5
3201,2505,5
855,2505,1
4013,2505,1
75,1707,5
1297,1707,1
5504,1707,1
2015,1707,1
3996,1707,1
3997,1707,1
5100,1707,1
3180,1707,1
5306,1707,5
4028,1707,1
2116,1707,5
5420,1707,1
699,1707,1
329,1707,1
1298,1707,1
5788,166,1
3539,166,1
5345,166,1
3158,166,1
3311,166,1
2860,166,1
2188,2596,1
2872,2596,1
2634,2596,1
5683,2596,1
3483,2596,5
2947,2596,5
3539,2596,5
3311,2596,1
4085,2596,1
5317,2596,5
1616,2596,5
3172,2596,5
4122,2596,5
4454,2672,1
4682,2672,5
4448,2672,5
2015,2672,1
1790,2672,5
643,2672,1
3290,2672,1
3580,2672,5
2962,2672,1
1717,2672,5
1300,2672,1
3726,2672,1
1151,2672,1
4087,2672,1
3430,2672,1
2344,2672,5
1256,2672,1
5481,2672,1
3007,2672,5
2743,2672,5
3121,2672,1
2050,2672,5
1723,2672,5
3312,2672,1
429,2672,1
1124,2672,5
3562,2672,5
3412,2672,1
5605,2672,5
1369,2672,5
4312,2672,1
5996,2672,5
1380,2672,1
5389,2672,1
3648,2672,1
792,2672,1
3056,2672,1
5359,2672,1
2402,2672,1
63,2678,1
743,2678,5
549,1416,1
4281,1416,5
884,1416,5
1884,1416,5
3592,1416,5
3618,1416,1
728,1416,1
273,1416,5
2047,1416,5
1001,1416,5
2909,1416,1
3937,1416,5
2748,1416,1
5880,1416,5
1088,1416,1
1941,1416,1
5250,1416,5
4016,1416,1
4729,1416,5
2847,1416,5
720,1416,1
4726,1416,1
3841,1416,1
136,1416,1
1465,1416,5
1425,1416,5
3125,1416,5
676,1416,1
64,2913,5
4213,9,5
5837,9,5
2304,9,5
2907,9,1
2983,9,5
192,9,1
1012,9,1
1088,9,1
3311,9,1
524,9,1
4299,2803,5
1207,2803,1
2847,2803,1
5118,2803,1
5364,2803,1
746,2803,1
1088,2803,1
3285,2803,5
3001,2803,1
2887,2803,5
3927,2803,5
5334,2803,1
930,2803,1
5749,2803,1
5029,2803,5
3519,2803,1
2793,2803,5
3532,2803,5
1697,2803,5
970,2803,5
5005,2803,1
3401,2803,1
4821,2803,1
4249,2803,5
3174,2803,5
1887,2803,5
1748,2803,1
2264,2803,5
4659,2803,5
854,2803,1
2098,2803,1
2986,2803,1
4344,2803,1
5050,2803,5
5878,1919,5
1273,1919,1
5100,1919,5
2407,1919,5
2744,1919,1
4960,1919,5
5713,1919,1
1266,1919,5
5131,1919,1
2223,1919,5
2777,1919,1
3320,637,1
5367,637,1
4410,637,1
647,637,5
3189,637,1
1806,637,1
4808,637,1
1943,637,1
4105,637,1
1780,637,1
3777,637,1
3491,637,5
1635,637,1
1631,637,1
1017,973,1
3067,973,5
5517,973,1
4054,973,1
5378,973,5
1632,973,5
5018,973,5
5015,973,5
4704,1939,1
4447,1939,5
4743,1939,5
1884,1939,5
2693,1939,1
2794,1939,5
3945,1939,5
1034,1939,5
2820,1939,5
2544,1939,5
3618,1939,1
3586,1939,5
4762,1939,5
1505,1939,5
3629,1939,1
5539,1939,5
5658,1939,1
3981,1939,1
3380,1939,5
1667,1939,1
5277,1939,1
513,1939,1
4649,1939,5
2820,2929,1
4632,2929,1
5677,2929,5
5900,2929,5
4016,2929,1
5070,2929,1
5981,2929,5
4506,2929,5
2752,2929,1
5806,2929,5
5113,2929,1
1088,2929,5
3885,2929,1
5948,2929,1
5082,2929,5
5048,2929,5
4303,2929,5
5111,2929,1
3402,2929,1
678,2929,5
3547,2929,5
2737,3112,1
1926,3112,1
1960,3112,5
4599,3112,1
4984,3112,1
6036,3112,1
5241,3112,1
319,3069,5
2124,3069,5
1897,3069,1
2259,3069,5
4888,3069,1
4083,1926,5
4888,1926,5
1470,1926,1
346,2690,5
1658,2690,1
2891,2690,1
1835,2690,5
1974,2690,5
1242,2690,1
4359,2690,1
1015,2690,1
1606,2690,5
5483,2690,5
5240,2690,5
5794,2690,5
4623,2690,5
4220,2690,1
1087,2690,1
1548,2690,5
5412,2690,5
4950,2690,1
4770,2690,5
553,2690,5
3638,2690,5
5636,2690,1
3089,2690,5
531,2690,5
721,2690,1
383,2690,5
396,2690,5
1088,2690,5
4042,2690,5
3884,2690,1
1150,2690,1
3474,2690,5
1059,2690,1
429,2690,1
3539,2690,5
2841,2690,5
973,2690,5
1967,2690,5
4620,2690,5
2050,2434,5
352,2434,1
1086,2434,5
3054,2434,1
1255,2434,5
611,2434,5
3425,2439,5
482,2439,5
593,2439,5
1112,2439,1
4647,2439,5
3329,2439,1
4235,2439,1
1474,2439,5
2752,2439,1
2733,2439,5
2967,2439,1
3391,2439,5
2105,2439,5
4303,2439,5
4024,2439,1
3203,2439,1
4680,2439,1
5364,2439,5
1181,2439,1
4449,1904,5
5371,1904,5
151,1904,5
1279,1904,1
1019,1904,1
1069,1904,5
5501,1904,5
3821,1904,5
1680,1904,5
4682,1904,1
3615,1904,1
2926,40,5
4824,40,5
5185,40,5
3352,2995,1
4736,2995,1
1056,2995,1
2352,2995,5
506,2995,1
604,2995,1
5137,2995,5
1324,2995,1
1207,2995,1
5151,2995,1
2117,2995,5
1261,2995,1
1496,2995,1
3807,2995,5
4102,2995,1
1641,2995,1
5554,2995,5
967,2995,1
1596,2995,1
4761,2995,1
272,2995,1
2910,2995,1
549,2995,1
1667,2995,1
123,2995,1
4260,2995,1
2499,2995,1
5828,2995,1
621,2995,1
5254,2995,1
2106,2995,1
2883,2995,1
5133,2995,1
305,2995,5
3638,43,1
4473,43,1
3791,43,1
5675,43,5
1243,43,5
5483,43,5
1110,43,5
2913,43,5
2790,43,1
1941,43,1
1108,43,5
5916,43,1
4430,43,1
1851,43,1
5960,43,5
5845,43,5
667,2979,1
2419,2979,1
643,2979,1
5124,1187,5
3518,1187,5
1150,1187,1
4186,1187,5
1733,1187,5
2738,1187,5
1420,1187,5
2309,1187,1
1451,1187,5
1825,1187,5
1680,1187,5
4303,1187,1
4831,1187,5
1767,1187,5
1291,3124,5
2547,3124,5
889,3124,1
5682,8,5
73,8,1
4712,8,1
2934,8,1
6031,8,5
2919,8,1
712,692,1
508,692,1
6036,692,1
4892,692,1
302,692,1
3189,692,1
1764,692,5
5367,692,1
372,692,5
4287,692,5
566,2170,1
260,2170,1
3997,2170,5
4280,2170,5
424,2170,1
1313,2170,5
3610,2170,1
5501,2170,1
1958,2170,1
73,2170,5
881,2170,1
3328,2170,1
2304,2196,1
1880,2196,1
948,2448,1
2907,2448,1
3516,2448,1
543,2448,5
950,2448,1
1599,2448,1
475,2448,5
3123,2448,1
3280,2448,1
4449,2448,1
2153,2448,1
710,2448,1
5634,2448,5
352,2448,1
3736,2448,1
5699,2448,1
2682,2448,1
1341,2448,1
3771,990,1
1125,990,1
4736,990,1
5039,990,1
1676,990,1
1181,2625,5
5271,2625,1
5227,2625,1
4377,2625,1
5319,2625,5
4277,2625,5
4033,3444,5
3571,3444,5
3491,3444,5
1579,3444,1
4238,3444,5
4855,3444,5
93,3444,1
260,3444,5
3313,3444,1
1449,3444,1
3620,3444,5
4879,3444,1
639,3444,5
509,3444,1
2888,3444,5
3778,3444,5
4156,3444,1
273,3444,5
5359,3444,5
3512,3444,1
5886,3444,1
245,3444,1
211,240,5
115,240,1
2188,240,1
2063,240,1
2926,1858,1
4979,1858,5
1112,1858,5
5286,1858,1
3768,1858,1
4491,1858,5
2242,1858,5
1624,1858,1
1941,1858,5
2918,1858,1
2225,1858,1
550,1858,1
752,1858,1
5162,1858,1
5496,1858,5
5053,1858,1
1004,1858,1
2304,1004,1
1010,1004,1
204,1004,1
4807,1004,5
2015,1004,1
524,1004,1
5367,1004,1
3550,1004,1
4601,1004,1
4156,1004,5
5501,2879,1
4416,2879,1
2576,2879,5
4671,2879,5
710,2879,5
134,2879,5
2814,2879,5
2456,2879,5
1676,2879,1
937,2879,5
5367,2879,1
1184,2879,1
2771,2879,1
1733,2879,1
4364,2879,1
195,2879,5
4310,464,1
1614,464,1
1152,464,1
2996,464,1
1624,464,5
93,464,1
549,464,5
149,464,5
5103,464,1
1733,464,1
4148,464,5
2304,464,5
4140,464,1
5412,464,1
2302,464,1
550,464,1
3669,464,1
1146,464,1
1010,464,1
3993,464,1
1767,464,1
3469,3767,1
4381,3767,1
2909,3767,5
1422,3767,1
2946,3767,1
3949,3767,5
3650,3767,1
4243,3767,5
3768,3767,1
2092,3767,1
3493,3768,1
4318,3768,1
3853,3768,1
4250,3768,1
2919,3768,1
4211,3768,1
1221,3768,1
2484,3768,1
1501,704,5
2907,704,1
2393,704,5
5555,704,1
3823,869,5
3539,869,5
4828,869,1
5585,869,1
1474,2357,5
4790,2357,5
4981,2357,5
5475,2357,5
2171,2357,5
3261,2357,1
4084,2357,5
5749,2357,5
6036,2357,5
3454,2357,1
1701,2357,5
1224,2357,5
3217,2357,5
5107,2357,5
509,2357,5
4169,2357,5
696,2357,5
3501,2357,1
3721,2357,5
2041,2357,5
3224,2357,5
505,577,1
2073,577,5
2468,577,1
4127,577,5
2700,577,1
4819,801,5
3608,801,5
5100,801,1
5925,801,1
2621,801,1
550,801,1
5930,801,1
1605,801,5
4269,801,1
1697,801,5
3618,801,1
753,801,1
807,2092,5
4658,2092,1
570,2092,1
1311,2092,1
3512,2092,1
4352,2092,1
301,2092,1
1909,2092,1
2029,2092,1
543,2092,1
2529,2092,1
3650,2092,1
2258,2092,1
1556,2092,1
1605,2092,1
6013,2092,1
669,3054,5
5163,3054,1
1958,3054,1
4186,3054,1
5379,3054,1
93,3054,1
4510,3054,5
310,3054,1
3837,3054,1
4335,3054,1
195,3054,5
2889,3054,1
117,3054,1
3328,1460,1
1709,1460,5
4224,1460,5
5061,1460,1
4637,1460,1
3272,1460,5
4788,1460,1
4344,1460,1
1248,1460,1
3261,1551,1
2999,1551,1
5420,1551,1
1241,2354,5
3065,2354,1
114,2354,1
1434,2354,5
4470,2354,1
494,2354,5
3458,2354,5
809,2354,1
6000,2354,1
2029,2354,1
800,2354,5
4868,2354,1
5256,2354,1
4096,2354,5
4162,1489,5
639,1489,1
4510,1489,5
5795,885,1
4666,885,1
2015,885,1
3770,885,1
5142,1495,1
4658,1495,1
1737,1495,1
678,1495,1
629,1582,1
6028,1582,1
424,1582,5
1377,1582,1
1680,1582,1
1605,1582,1
549,3400,1
4086,3400,5
3013,1592,1
770,1592,1
5188,1592,5
4572,1592,1
3121,1592,1
4963,1592,1
4728,1592,1
4153,1592,1
2621,1592,1
3557,1592,1
75,1592,5
3458,2559,5
4048,2559,5
1298,146,5
5302,238,1
4633,238,5
1109,238,1
5555,169,1
3493,169,1
1676,169,1
476,169,1
4633,169,5
2888,169,1
528,169,1
5114,169,1
148,169,1
452,169,1
4153,169,1
3498,181,1
4979,181,1
148,181,1
4446,181,1
3808,181,1
4725,181,1
1054,181,1
2015,181,1
260,181,1
1958,502,1
5894,502,1
936,502,1
1726,502,1
2454,502,1
75,502,1
5996,502,1
5957,502,1
4658,502,1
3519,502,1
1219,502,1
210,502,5
1969,502,1
3032,502,1
770,502,1
284,362,1
3999,362,1
4153,362,5
5268,362,1
1606,362,5
3428,362,1
5888,362,1
3900,362,5
3823,362,1
3768,362,1
1983,362,5
4265,362,5
4849,362,5
4883,362,1
5026,362,1
5691,362,5
3118,362,5
5555,362,1
3140,362,5
4141,362,5
3416,362,5
982,362,5
2136,362,1
1096,87,1
4153,87,5
2063,87,1
3026,87,1
1680,87,1
2166,87,1
4086,87,1
720,2899,1
2253,2899,5
4732,2899,5
3615,2899,1
1871,2899,1
2475,2899,1
4665,2899,5
4344,2899,5
5787,2899,5
2995,2899,5
4327,2899,5
2015,558,1
1647,558,1
148,558,1
1060,558,1
1781,558,1
1380,558,1
2675,558,1
822,558,1
2742,558,1
922,558,1
1542,558,1
3401,558,1
3887,558,1
4352,700,1
3648,700,1
676,700,1
392,700,5
3333,700,1
3391,700,5
5364,700,5
2847,700,1
386,700,5
2755,700,5
2529,700,1
225,700,5
1837,700,1
1928,700,1
438,2036,1
699,2036,1
414,2036,1
2541,2036,5
3320,2036,1
1314,2036,1
1380,2036,1
531,2036,1
1676,2036,1
4227,631,1
310,631,5
836,631,1
4566,631,1
1266,631,1
531,631,1
980,631,1
4086,709,5
1903,709,1
119,709,1
1449,709,1
536,709,5
1941,709,1
438,709,5
3829,709,1
1120,709,1
4425,709,1
2073,709,5
3679,709,5
4360,709,1
2035,709,1
3617,711,1
5504,711,1
4510,711,1
2909,711,5
5877,711,1
4524,711,1
1753,3946,5
704,3946,1
134,3946,1
1764,3946,5
763,3946,1
1952,3946,1
2025,3946,1
3471,3946,1
745,3946,5
2855,3946,1
2909,3898,5
1362,3898,5
1982,3898,1
2244,3898,1
476,3710,5
2537,3710,1
2649,3710,1
3853,3710,1
3242,3710,1
424,3710,1
2857,3710,1
4837,3710,1
1244,3710,1
4276,3710,1
1983,3710,1
3929,3710,1
3626,3710,5
1150,3710,1
1181,3710,1
3672,3710,1
4312,3710,1
4488,3710,1
3817,536,5
934,536,1
1019,536,1
3401,536,1
319,536,1
893,3783,5
4823,3783,5
4448,3783,5
1952,3783,1
1026,3783,5
5289,3783,5
5539,3783,5
524,3783,5
2966,3783,5
5026,3783,1
4543,3783,5
5053,3783,1
2832,3783,1
3532,3783,5
2860,3783,5
1865,3783,1
2962,3783,5
862,3783,5
4763,3783,5
3893,3783,1
1306,3783,5
5077,3783,5
1164,3783,1
4022,2771,1
5716,2771,1
1482,2771,1
2199,2771,1
3464,2771,1
4664,2771,5
675,2771,1
3290,2771,1
4309,2771,1
1514,2771,1
1958,2771,1
2116,2771,5
3829,2771,1
92,2771,1
6036,2771,1
2261,2771,1
1173,2771,1
4867,1131,5
1632,1131,1
3390,1131,5
4831,1131,1
4964,1131,1
173,1131,5
5468,1131,5
5981,1131,5
2438,1131,5
2310,1131,5
1095,1131,5
5046,1131,5
4700,1131,5
5845,1131,5
4277,1131,5
3842,1131,1
2753,1131,5
4169,1131,5
3924,1131,5
1753,1131,5
1865,1131,5
1680,3282,5
5452,2499,5
3425,2499,1
4277,2499,1
583,2499,5
4907,2499,1
5621,156,5
2750,156,5
5434,156,5
3299,156,5
78,156,1
1952,156,1
2544,3606,5
5789,3606,5
4955,3606,5
5023,3606,1
6013,3606,5
1698,3606,5
2633,3606,5
4241,3606,5
928,3606,5
1077,3606,1
4161,3606,1
4067,3606,5
5922,3606,5
1029,3606,5
2293,3606,5
5222,3606,1
1279,417,1
3539,417,5
3053,417,5
5335,417,1
5522,417,5
1260,417,5
4995,417,1
3067,417,1
975,417,1
4258,417,1
4411,417,1
3988,417,1
5345,417,5
3216,417,5
546,417,5
151,417,5
5530,417,1
1050,417,1
1698,417,1
2456,417,5
4285,1024,1
333,1024,5
3231,1024,1
4507,1024,5
1556,1024,1
2121,1024,1
3096,1024,5
4265,1024,5
3963,1024,5
3163,1024,1
271,1024,5
1701,1024,1
1181,298,1
3299,298,5
1345,72,1
4411,72,5
1845,72,5
3539,72,5
550,72,1
3142,72,5
669,72,5
855,72,5
4981,72,5
931,84,1
462,84,1
5902,2971,5
3619,2971,1
5667,2971,5
3945,2971,5
830,2971,5
544,2971,1
3421,2971,5
1325,2971,1
2805,2971,5
3109,2971,5
3825,2971,5
549,2971,5
1699,2971,5
4363,2971,5
5163,2971,5
5519,2971,5
117,2971,1
3020,2971,5
5291,2971,5
931,2971,1
1119,2971,5
588,2971,5
2364,2971,5
5675,2971,5
6002,2971,5
4647,2971,5
2030,2971,5
1592,2971,1
5239,2971,1
1591,2971,5
552,2971,5
2340,568,5
4981,568,5
1698,568,5
2967,2873,1
889,2873,1
934,2024,1
2986,2024,1
1899,2024,1
4682,2024,5
5627,2024,1
4344,2024,5
4225,2024,1
1119,2024,5
728,2024,1
1717,2024,5
2290,2024,1
2060,2024,1
79,2024,5
424,2024,5
1285,1178,5
81,1178,5
3825,1178,5
3468,1178,5
4772,1178,5
