3650,2409,5.0
1628,2409,3.0
770,2409,1.0
3756,2409,3.0
6010,2409,3.0
3942,2409,2.0
1912,2409,2.0
3940,2409,3.0
5580,2409,4.0
3746,2409,4.0
3701,2409,3.0
2007,2409,3.0
1034,2409,3.0
752,2409,1.0
5153,2409,3.0
2721,2409,1.0
4488,2409,3.0
5831,2409,4.0
3669,2409,3.0
1340,2409,2.0
2376,2409,3.0
343,2409,4.0
846,2409,3.0
5393,2409,3.0
4505,2409,4.0
2566,2409,4.0
5091,2409,3.0
5070,2409,4.0
3778,2409,3.0
5798,2409,2.0
692,2409,3.0
5950,2409,3.0
4020,2409,4.0
4053,2409,3.0
4708,2409,3.0
2907,2409,2.0
1611,2409,3.0
4604,2409,4.0
2756,2409,5.0
1922,2917,3.0
3401,2917,4.0
5843,2917,3.0
326,2917,4.0
2638,2917,4.0
3391,2917,5.0
5044,2917,4.0
5238,2917,3.0
5684,2917,3.0
2489,2917,3.0
3636,2917,3.0
5930,2917,4.0
1150,2917,3.0
4634,2917,5.0
5699,2917,4.0
3329,2917,4.0
2631,2917,5.0
5344,2917,3.0
2827,2917,4.0
1074,2917,4.0
4888,2917,4.0
216,2917,4.0
2627,2917,3.0
1447,2917,4.0
3892,2917,4.0
2303,2917,4.0
5720,2917,1.0
4505,2917,5.0
4350,2917,5.0
2240,2917,5.0
5841,2917,5.0
5432,2917,5.0
1284,2917,5.0
5573,2917,4.0
5755,2917,4.0
4748,2917,5.0
2581,2917,4.0
1121,2917,5.0
3521,2917,5.0
349,2917,2.0
4466,2917,5.0
329,2917,4.0
5550,2917,4.0
5394,2917,4.0
2643,2917,3.0
3142,2917,4.0
1273,2917,4.0
4989,2917,5.0
1941,2917,3.0
2102,2917,4.0
3519,431,2.0
4510,431,3.0
6001,431,3.0
1803,431,4.0
5443,431,5.0
3823,431,4.0
5555,431,4.0
5394,431,4.0
2092,431,5.0
4312,431,4.0
2293,431,4.0
4404,431,4.0
5739,431,5.0
3301,431,2.0
4169,431,4.0
1113,431,4.0
2567,431,3.0
4448,431,5.0
957,431,4.0
5074,431,4.0
2276,431,5.0
364,431,2.0
3285,431,4.0
5675,431,4.0
4956,431,4.0
4573,431,4.0
1895,431,4.0
225,431,3.0
3882,431,4.0
2627,431,4.0
2664,431,4.0
5397,431,4.0
3546,431,4.0
62,431,4.0
1891,431,3.0
4508,431,3.0
659,2410,3.0
4354,2410,4.0
5504,2410,3.0
2237,2410,3.0
3683,2410,3.0
438,2410,2.0
5367,2410,1.0
5511,2410,3.0
3180,2410,2.0
796,2410,1.0
4855,2410,4.0
660,2410,2.0
5982,2410,3.0
970,2410,4.0
2566,2410,3.0
2059,2410,3.0
3336,2410,2.0
5550,2410,4.0
2756,2410,4.0
4287,2410,4.0
5580,2410,4.0
2180,2410,4.0
5954,2410,1.0
5091,2410,3.0
3618,2410,3.0
2909,2410,3.0
3940,2410,3.0
1496,2410,2.0
649,2410,3.0
1448,2410,4.0
2496,2410,2.0
2611,2410,4.0
2063,2410,2.0
3410,2410,2.0
2986,2410,3.0
6007,2410,2.0
3824,2410,2.0
1812,2410,1.0
3916,2410,3.0
4016,2410,2.0
791,2411,2.0
1696,2411,2.0
5824,2411,3.0
223,2411,4.0
1734,2411,3.0
3681,2411,3.0
1724,2411,4.0
5153,2411,1.0
4291,2411,2.0
3650,2411,5.0
4673,2411,1.0
3299,2411,1.0
1325,2411,2.0
3454,2411,5.0
5287,2411,2.0
1236,2411,3.0
413,2411,3.0
785,2411,2.0
1983,2411,3.0
2090,2411,4.0
2994,2411,3.0
4600,2411,3.0
3648,2411,5.0
3999,2411,3.0
461,2411,2.0
3576,2411,4.0
65,2411,5.0
5623,2411,4.0
5894,2411,2.0
1418,2411,3.0
1329,2411,2.0
5954,2411,1.0
1647,2411,4.0
3589,2411,3.0
2888,2411,2.0
777,2411,3.0
3208,2411,4.0
3648,45,2.0
26,45,5.0
4054,45,4.0
2863,45,3.0
731,45,5.0
1790,45,3.0
3850,45,4.0
3546,45,4.0
3539,45,4.0
4964,45,4.0
5458,45,4.0
5788,45,4.0
3080,45,4.0
651,45,4.0
2666,45,2.0
854,45,2.0
4508,45,3.0
1068,45,3.0
2731,45,3.0
1853,45,3.0
869,45,4.0
1404,45,4.0
3349,45,2.0
5824,45,3.0
5257,45,4.0
5728,45,4.0
664,45,4.0
1350,45,4.0
1712,45,2.0
710,45,4.0
3462,45,4.0
3685,45,4.0
2084,45,3.0
4050,45,3.0
5621,45,3.0
5881,45,4.0
4518,45,4.0
524,45,4.0
1340,45,3.0
23,45,4.0
2251,45,4.0
4165,45,3.0
5107,45,4.0
259,45,4.0
924,45,5.0
4979,45,3.0
5896,45,3.0
1717,45,4.0
5972,45,5.0
1150,45,4.0
5393,45,2.0
4647,45,3.0
3970,45,1.0
3444,45,3.0
3618,2419,3.0
5433,2419,5.0
904,2419,4.0
4078,2419,4.0
4169,2419,3.0
1671,2419,4.0
3402,951,5.0
1507,951,5.0
1181,951,3.0
4827,951,4.0
1034,951,4.0
4794,951,5.0
6036,951,4.0
326,951,5.0
2041,951,4.0
5794,951,5.0
3248,951,4.0
3338,951,4.0
4815,951,5.0
2271,951,4.0
3737,951,5.0
5180,951,4.0
780,951,3.0
1449,951,4.0
3521,951,4.0
1699,951,5.0
5536,951,1.0
5161,951,3.0
5878,951,4.0
1489,951,5.0
390,951,4.0
3841,951,3.0
1387,951,4.0
4484,951,5.0
4227,951,3.0
3039,951,4.0
2624,951,5.0
4271,951,4.0
4925,951,5.0
392,951,3.0
825,951,4.0
3283,951,4.0
5463,951,4.0
1797,951,5.0
6016,951,5.0
3192,521,3.0
1851,521,3.0
524,521,4.0
1181,521,2.0
3705,521,3.0
5511,521,3.0
149,521,4.0
2679,521,1.0
749,521,4.0
4808,521,3.0
877,521,3.0
2015,3740,5.0
148,3740,3.0
4277,3740,4.0
796,3740,3.0
4837,3740,4.0
5492,3740,1.0
198,3740,2.0
5026,3740,2.0
1151,3740,2.0
4021,3740,5.0
4417,3740,4.0
3503,3740,4.0
911,3740,4.0
4298,3740,3.0
3336,3740,2.0
1317,3740,3.0
3228,3740,4.0
2146,3740,4.0
4083,3740,1.0
2059,3740,2.0
2996,3740,3.0
5011,3740,3.0
1396,3740,3.0
1930,3740,2.0
5313,3740,4.0
5359,3740,4.0
3999,3740,4.0
5412,3740,5.0
3993,3740,4.0
5545,3740,4.0
5091,3740,2.0
4800,3740,2.0
4658,3740,3.0
4535,3740,4.0
2279,3740,3.0
1155,3740,3.0
5023,3740,1.0
550,3740,3.0
1448,3740,3.0
424,3740,3.0
3032,3740,5.0
937,3740,4.0
3929,3740,5.0
2771,3740,4.0
302,3740,3.0
3292,3740,4.0
3614,3740,4.0
4865,3740,1.0
4523,3740,4.0
4730,3740,2.0
245,3740,3.0
5287,3740,2.0
2456,3740,5.0
2225,3740,3.0
256,3740,3.0
4098,3740,5.0
2104,3740,4.0
151,3740,2.0
3329,3741,4.0
5486,3741,4.0
3394,3741,4.0
2761,3741,3.0
2544,3741,3.0
1446,3741,5.0
5446,3741,5.0
2784,3741,5.0
3410,3741,4.0
3304,3741,3.0
2546,3741,2.0
4526,3741,5.0
1224,3741,5.0
1211,3741,4.0
235,3741,5.0
1425,3741,5.0
327,3741,3.0
1797,3741,5.0
2124,3741,5.0
424,3741,5.0
4447,3741,4.0
1181,3741,4.0
5265,3741,4.0
4865,3741,4.0
1966,2511,5.0
3053,2511,4.0
2608,2511,4.0
4884,2511,5.0
5636,2511,5.0
2251,2511,3.0
5627,2511,3.0
4418,2511,5.0
5112,1212,3.0
343,1212,4.0
1863,1212,5.0
2841,1212,5.0
2967,1212,5.0
5941,1212,5.0
146,1212,5.0
446,1212,5.0
2579,1212,5.0
4796,1212,4.0
1802,1212,5.0
2507,1212,4.0
2514,1212,5.0
3029,1212,5.0
1211,1212,5.0
1945,1212,4.0
4164,1212,5.0
2355,1212,5.0
97,1212,5.0
2185,1212,5.0
5636,1212,5.0
2786,1212,5.0
5930,1212,5.0
3514,1212,5.0
1131,1212,5.0
5744,1212,4.0
4027,1212,5.0
5858,1212,5.0
2860,1212,5.0
1088,1212,5.0
3610,1212,1.0
588,1212,3.0
1539,1212,5.0
2251,1212,5.0
825,1212,4.0
874,1212,5.0
231,1212,4.0
1790,1212,1.0
673,1212,5.0
1369,1212,5.0
3588,1212,3.0
5943,1212,2.0
4735,1212,3.0
5571,1212,5.0
1183,1212,5.0
4019,1212,4.0
2026,1212,3.0
1570,1212,4.0
817,1218,5.0
3471,1218,4.0
526,1218,4.0
550,1218,4.0
3018,1218,5.0
1635,1218,5.0
3771,1218,4.0
524,1218,5.0
3022,1218,3.0
5805,1218,4.0
53,1218,5.0
149,1218,4.0
5709,1218,4.0
295,1218,4.0
1476,1218,3.0
1794,1218,4.0
5013,1218,5.0
90,1218,5.0
4950,1218,1.0
5759,1218,5.0
1274,1218,3.0
1320,1218,5.0
4899,1218,3.0
1579,1218,4.0
4096,3763,4.0
4286,3763,4.0
4673,3763,3.0
4303,3763,2.0
216,3763,3.0
374,3763,5.0
3654,3763,4.0
4089,3763,4.0
3616,3763,4.0
1358,3763,4.0
3044,3763,3.0
4508,3763,2.0
6016,3763,3.0
3385,3763,3.0
4488,3763,4.0
4808,3763,5.0
2302,3763,4.0
1274,3763,4.0
3926,3763,4.0
255,3763,4.0
3216,3763,4.0
678,3763,4.0
4472,3763,4.0
3957,3763,4.0
4126,3763,2.0
5788,3763,4.0
5070,3763,4.0
418,3763,5.0
4962,3763,4.0
284,3763,4.0
4281,3763,2.0
1974,3763,3.0
3626,3763,4.0
5055,3763,3.0
2124,3763,5.0
3975,3763,3.0
604,3763,2.0
482,3763,4.0
996,3763,5.0
3067,3763,3.0
385,3763,5.0
272,3763,2.0
533,3763,5.0
4240,3763,4.0
5113,3763,2.0
3399,3763,4.0
5098,3763,3.0
3018,3763,4.0
1004,3763,2.0
4835,3763,4.0
3620,3763,3.0
4360,3763,3.0
4585,3763,4.0
1151,3763,2.0
2573,3763,4.0
5103,3763,4.0
732,3763,3.0
4258,3763,2.0
5249,3763,4.0
4725,3763,4.0
3768,3763,3.0
1611,3763,4.0
4194,3763,3.0
937,3763,4.0
4016,3763,3.0
4948,3763,2.0
3906,3763,4.0
4497,3763,5.0
4804,3763,4.0
4478,3763,3.0
3882,1227,5.0
2348,1227,3.0
1211,1227,5.0
2820,1227,2.0
5888,1227,3.0
3430,1227,2.0
728,1227,4.0
4227,1227,4.0
4945,1227,3.0
1632,1227,2.0
3471,1227,4.0
2304,1227,4.0
2752,1227,5.0
2860,1227,5.0
2772,1227,3.0
5703,1227,5.0
4054,1227,5.0
2503,1227,4.0
1274,1227,4.0
3778,1227,4.0
6001,1227,4.0
2909,1227,3.0
2929,1227,4.0
5504,1227,5.0
5566,556,4.0
1019,556,3.0
212,556,4.0
1943,556,4.0
1748,556,3.0
4514,556,4.0
5522,556,5.0
5763,556,5.0
5323,556,4.0
1408,556,5.0
3367,556,3.0
5077,556,3.0
5429,556,5.0
5300,3338,5.0
1802,3338,4.0
3539,125,4.0
1015,125,5.0
3437,125,4.0
3673,125,3.0
225,125,4.0
5831,125,4.0
5684,125,4.0
303,125,2.0
5220,125,3.0
4471,125,3.0
4562,125,5.0
3301,125,2.0
3371,125,5.0
5685,125,4.0
5569,125,3.0
1484,125,4.0
3261,125,4.0
1980,125,3.0
2205,125,1.0
701,125,3.0
2860,125,5.0
1952,125,5.0
3457,125,5.0
1242,125,5.0
1451,125,4.0
5949,125,3.0
5070,125,5.0
2986,125,5.0
3822,125,3.0
5761,125,4.0
5371,125,3.0
2558,3770,4.0
2493,3770,5.0
3885,3770,3.0
3018,3770,3.0
4327,3770,4.0
5788,3770,4.0
3853,3770,4.0
1451,3770,4.0
3731,3770,4.0
1985,3770,3.0
4262,3770,3.0
5220,3770,3.0
1884,3770,3.0
1889,3770,4.0
4819,3770,4.0
4510,3770,3.0
2010,3770,3.0
5000,3770,5.0
3640,3770,4.0
4511,3770,4.0
3526,3770,4.0
3012,3770,5.0
5096,3770,2.0
1680,3770,5.0
1790,3770,5.0
4161,3770,3.0
4344,3770,4.0
2338,3770,3.0
4942,3770,3.0
802,3770,3.0
678,3770,4.0
5101,3770,4.0
2181,3770,3.0
1632,1306,5.0
5717,1306,5.0
549,1306,5.0
241,1306,3.0
571,1306,5.0
4103,1306,5.0
550,1306,5.0
2624,1306,4.0
1272,1306,4.0
3118,1306,5.0
1758,1306,4.0
4675,1306,4.0
5387,1306,4.0
3118,2973,4.0
3278,2973,4.0
5737,2973,4.0
5667,2973,5.0
549,2973,3.0
4865,2973,3.0
1692,2973,5.0
2807,2973,5.0
635,2973,5.0
3732,2973,4.0
36,2973,5.0
415,2973,5.0
498,2973,3.0
5108,2973,4.0
1836,2973,5.0
5211,2973,4.0
3769,2973,5.0
4345,2973,4.0
4510,2973,3.0
5775,2973,4.0
1301,2973,4.0
550,2973,5.0
131,2973,4.0
193,2973,4.0
5721,2973,3.0
2546,2973,3.0
1055,2973,3.0
5787,2973,5.0
5942,2973,5.0
1176,2973,5.0
5585,2973,5.0
2544,2973,4.0
3224,2973,4.0
5045,2973,3.0
1019,2973,5.0
4578,2973,4.0
2872,2973,4.0
2761,2973,4.0
829,2973,4.0
5671,2973,5.0
1871,2973,4.0
1717,2973,5.0
5286,2973,4.0
4436,2973,4.0
5025,2973,5.0
1333,2973,5.0
1208,3920,4.0
5787,3920,4.0
3885,3920,5.0
1335,3920,3.0
5074,3920,3.0
1936,3920,3.0
429,1313,1.0
2665,2118,4.0
3304,2118,4.0
6037,2118,4.0
1448,2118,5.0
5614,2118,4.0
3934,2118,2.0
2402,2118,3.0
3853,2118,5.0
4470,2118,5.0
2105,2118,3.0
5822,2118,3.0
6007,2118,3.0
23,2118,3.0
1447,2118,4.0
721,2118,4.0
4185,2118,1.0
53,2118,5.0
4303,2118,4.0
1733,2118,3.0
4948,2118,4.0
1643,2118,5.0
858,2118,4.0
4031,2118,4.0
2067,2118,5.0
2529,2118,3.0
3224,2118,4.0
4078,2118,2.0
4979,2118,4.0
4488,2118,3.0
1579,2118,4.0
1422,2118,5.0
5554,2118,5.0
5795,2118,4.0
1884,2118,4.0
3366,2118,4.0
3675,2118,3.0
4238,2119,3.0
1819,2119,1.0
3807,2119,1.0
1448,2119,2.0
4364,2119,2.0
1264,2119,2.0
5996,2119,1.0
4279,2119,2.0
2995,2119,2.0
2456,2119,3.0
2457,2119,2.0
117,2119,3.0
2400,2119,2.0
390,2119,4.0
386,3424,5.0
6016,3424,3.0
5689,3424,3.0
5369,3424,2.0
2428,3424,1.0
2934,3424,3.0
1604,3424,4.0
935,3424,3.0
1148,3424,2.0
4386,3424,3.0
3910,3424,3.0
3490,3424,5.0
1822,3424,3.0
587,3424,4.0
1150,3424,2.0
5096,3424,3.0
5600,3424,4.0
2404,3424,4.0
2436,3424,4.0
677,3424,4.0
692,3424,4.0
4345,3424,4.0
1087,3424,4.0
5475,3424,5.0
1274,3424,5.0
846,3424,5.0
4625,3424,1.0
1984,3424,5.0
3735,3424,5.0
4607,3424,4.0
1130,3424,5.0
5627,3424,4.0
1937,3424,4.0
6040,3424,2.0
4954,3424,3.0
4681,3424,5.0
4899,3424,4.0
2918,3424,5.0
5126,3424,4.0
4958,3424,2.0
2435,3424,4.0
3258,3424,4.0
4115,3424,3.0
1692,3424,4.0
2861,3424,2.0
2513,3424,5.0
1312,3424,5.0
4303,3424,3.0
5194,3424,4.0
5450,3424,3.0
1081,3424,4.0
1246,3424,3.0
1301,3424,4.0
5275,3424,3.0
5759,3424,4.0
984,3424,4.0
2634,3424,5.0
4779,3424,4.0
4765,3424,4.0
2880,3424,4.0
6036,3424,4.0
3455,3424,5.0
5329,3424,5.0
4909,3424,4.0
5333,3424,3.0
238,3424,5.0
733,3424,4.0
5492,3424,3.0
3988,3424,4.0
3489,3424,2.0
5364,3424,3.0
3346,3424,5.0
1744,3424,3.0
5939,3424,3.0
1064,3424,3.0
2349,3424,3.0
5429,3424,5.0
3821,3424,4.0
4647,3361,4.0
1697,3361,5.0
2841,3361,4.0
2641,3361,4.0
4238,3361,3.0
5504,3361,4.0
1555,3361,4.0
4050,3361,5.0
4543,3361,5.0
1889,3361,4.0
4680,3361,3.0
3180,3361,3.0
801,3361,2.0
3315,3361,5.0
5788,3361,4.0
2882,3361,4.0
3773,3361,3.0
1969,3361,3.0
4175,3361,5.0
1464,3361,4.0
1404,3361,3.0
5172,3361,4.0
2231,3361,3.0
4344,3361,4.0
4137,3361,5.0
5691,3361,4.0
146,3361,5.0
476,3361,5.0
5493,3361,4.0
4983,3361,3.0
5185,3361,3.0
5035,3361,5.0
4298,3361,1.0
5917,3361,4.0
402,3361,5.0
237,3361,4.0
4169,3361,5.0
1591,3361,5.0
4514,3361,2.0
4053,3361,4.0
1546,3361,4.0
5100,3361,4.0
5761,3361,4.0
4167,3361,3.0
955,3361,5.0
4765,3361,4.0
2011,3361,1.0
5345,3361,4.0
3759,3361,4.0
2761,3361,4.0
349,3361,3.0
2909,3361,3.0
756,3361,4.0
2860,3361,3.0
1242,3361,4.0
1972,3361,5.0
3519,3361,3.0
4277,3361,5.0
5837,3361,4.0
4589,3361,5.0
2181,3361,4.0
5890,3361,3.0
4728,3361,5.0
5306,3361,5.0
4227,3361,4.0
1613,3361,4.0
1021,3361,5.0
4540,3361,5.0
4956,3361,4.0
2776,3361,4.0
5841,3361,5.0
2994,3361,5.0
5048,3361,5.0
5018,3361,4.0
5426,3361,4.0
5737,3361,3.0
4467,3361,4.0
1396,3361,2.0
4979,3361,5.0
3367,3361,5.0
3650,3361,3.0
411,3361,5.0
2429,3361,5.0
2223,3361,3.0
475,3361,4.0
5779,3361,3.0
1422,3361,3.0
2684,3361,3.0
3704,3361,4.0
2436,3361,3.0
5872,3361,4.0
4048,3361,2.0
1273,3361,3.0
2063,3361,2.0
5522,3361,4.0
1899,3361,5.0
302,3361,4.0
4607,3361,3.0
4115,3361,3.0
1335,3361,2.0
3201,3361,4.0
5182,3361,3.0
4925,3361,5.0
3971,3361,3.0
4379,3361,4.0
5667,3361,4.0
533,3361,3.0
1749,3361,3.0
513,3361,4.0
1741,2132,5.0
4442,2132,4.0
2726,2132,4.0
5530,2132,4.0
4054,2132,4.0
1569,2132,5.0
2788,2132,5.0
4169,2132,5.0
3885,2132,4.0
2030,2132,4.0
5539,2132,4.0
4682,2132,4.0
1077,2132,5.0
5596,2132,4.0
3732,2132,1.0
1884,2132,4.0
3547,2132,5.0
2753,2132,4.0
2050,2132,4.0
5090,2132,5.0
2773,2132,5.0
5289,2132,4.0
3402,2132,4.0
6013,2132,5.0
656,2132,2.0
4802,2132,4.0
1797,2132,4.0
4373,2132,4.0
1972,2132,4.0
5283,303,3.0
1194,303,3.0
48,303,3.0
1211,303,1.0
5759,303,4.0
476,303,4.0
4242,303,4.0
4351,303,3.0
1297,303,4.0
2461,303,3.0
877,303,3.0
5916,303,3.0
5703,303,2.0
4007,303,2.0
1891,303,3.0
5319,303,3.0
3953,303,5.0
2175,303,3.0
4490,303,3.0
4647,303,2.0
192,303,3.0
1033,303,4.0
2015,303,2.0
1805,303,3.0
3069,303,2.0
4957,303,2.0
4852,303,2.0
4096,303,1.0
5894,303,5.0
4524,303,2.0
3997,303,3.0
699,303,2.0
1667,303,4.0
4315,303,1.0
24,303,4.0
4508,303,4.0
6019,303,4.0
3539,303,3.0
1340,303,2.0
4156,303,3.0
3653,303,4.0
1727,2144,4.0
2627,2144,3.0
3946,2144,4.0
3792,2144,4.0
3776,2144,5.0
118,2144,3.0
1448,2144,4.0
638,2144,5.0
4625,2144,3.0
166,2144,4.0
340,2144,3.0
2750,2144,4.0
5220,2144,5.0
1262,2144,4.0
4754,2144,4.0
4784,2144,4.0
4298,2144,5.0
655,2144,3.0
3709,2144,5.0
5063,2144,5.0
3612,2144,4.0
1051,2144,3.0
3131,2144,2.0
5501,2144,4.0
1706,2144,5.0
4050,2144,5.0
3432,2144,2.0
133,2144,5.0
3029,2144,4.0
4688,2144,2.0
1264,2144,4.0
5906,2144,3.0
631,2144,4.0
4356,2144,3.0
1383,2144,2.0
1710,2144,3.0
2409,2144,4.0
2380,2144,3.0
695,2144,5.0
1764,2144,4.0
3170,2144,3.0
5634,2144,5.0
5475,2144,4.0
1835,2144,5.0
5522,2144,4.0
3280,2144,4.0
1298,2144,4.0
2489,2144,4.0
2203,2144,5.0
5426,2144,3.0
5779,2144,5.0
3159,2144,3.0
3681,2144,3.0
3422,2144,4.0
791,2144,3.0
4482,2144,5.0
5812,2144,5.0
5981,2144,2.0
2073,2144,4.0
2264,2144,3.0
2888,2144,4.0
3114,2144,4.0
24,2144,4.0
4269,2144,4.0
1709,2144,5.0
5156,2144,4.0
3963,2144,4.0
415,2144,4.0
1685,2144,4.0
4470,2144,3.0
123,2144,4.0
2967,175,5.0
5522,175,4.0
24,175,4.0
5475,175,5.0
5064,175,4.0
5795,175,5.0
3394,175,4.0
3681,175,4.0
4994,175,5.0
5747,175,3.0
3539,175,3.0
3507,175,5.0
565,175,4.0
4728,175,4.0
3031,175,1.0
2825,175,4.0
3590,175,4.0
5100,175,4.0
4565,175,1.0
1613,175,1.0
981,175,3.0
1242,175,3.0
438,2301,5.0
2436,2301,5.0
460,2301,4.0
948,2301,2.0
1613,2301,3.0
5186,2301,4.0
5222,2301,4.0
5005,2301,5.0
984,2301,3.0
3081,2301,5.0
4344,2301,4.0
4802,2301,4.0
6040,2301,4.0
3682,2301,4.0
1329,2301,5.0
685,2301,2.0
284,2301,5.0
5458,2301,4.0
3224,2301,4.0
2751,2301,3.0
5728,2301,5.0
1040,2301,4.0
2994,2301,3.0
802,2301,4.0
1926,2301,2.0
3432,2301,4.0
475,2301,5.0
3031,2301,4.0
4808,2301,3.0
2774,2301,4.0
3499,2301,1.0
1496,2301,3.0
2541,2301,4.0
166,2301,4.0
5831,2301,3.0
5614,2301,4.0
463,2301,3.0
3829,2245,4.0
3562,2245,5.0
5077,2245,4.0
2986,2245,3.0
3080,2245,3.0
5686,2245,2.0
1422,2245,3.0
5809,2245,2.0
3769,2245,4.0
5511,2245,4.0
4054,2245,4.0
2063,2245,2.0
1837,2245,3.0
275,2245,4.0
146,2245,3.0
3713,2245,4.0
4345,2245,4.0
5312,2245,4.0
5333,2245,4.0
1448,2245,5.0
3589,2245,4.0
4611,2245,3.0
5387,2245,3.0
4079,2245,4.0
710,2245,3.0
2980,2245,4.0
4033,2245,3.0
624,2245,4.0
157,2245,4.0
1224,2245,4.0
2251,2245,3.0
840,2245,4.0
1169,2245,4.0
3189,2245,4.0
3422,2245,2.0
3675,2245,4.0
5779,2245,4.0
692,2245,4.0
2793,2245,4.0
3469,2245,4.0
531,2245,4.0
1044,2245,3.0
3309,2245,3.0
4790,2245,3.0
1062,2245,4.0
2643,2245,4.0
5733,2245,4.0
4365,2245,4.0
2507,2245,4.0
2808,2245,5.0
173,2245,3.0
1772,2757,4.0
1685,2757,3.0
678,2757,4.0
1587,2757,3.0
3705,2757,4.0
1505,2757,4.0
3618,2757,3.0
5270,2757,4.0
3561,2757,4.0
1988,2757,4.0
4425,2757,2.0
5015,2757,2.0
2211,2757,4.0
4819,3707,3.0
4660,3707,3.0
2638,3707,4.0
3272,3707,3.0
2237,3707,2.0
2507,3707,2.0
26,3707,4.0
4480,3707,4.0
4483,3707,1.0
178,3707,4.0
3292,3707,4.0
3705,3707,3.0
1051,3707,1.0
5880,3707,1.0
3829,3707,3.0
24,3707,1.0
2865,3707,2.0
3693,3707,3.0
2849,3707,3.0
732,3707,4.0
5313,3707,2.0
5468,3707,3.0
4448,3707,4.0
1150,425,3.0
3779,425,3.0
3491,425,5.0
4726,425,3.0
2684,425,4.0
5333,425,3.0
2507,425,5.0
4802,425,4.0
524,425,3.0
493,425,3.0
4905,2915,3.0
3129,2915,3.0
5126,2915,4.0
5256,2915,4.0
3462,2915,3.0
2344,2915,3.0
3519,2915,3.0
1683,2915,5.0
2860,2915,4.0
794,2915,4.0
2730,2915,4.0
2529,2915,3.0
1040,2915,4.0
1687,2915,5.0
4054,2915,5.0
2664,2915,5.0
5560,2915,3.0
5893,2915,2.0
3796,2915,4.0
5011,2915,4.0
5530,2915,4.0
4961,2915,3.0
4281,2915,5.0
5950,2915,2.0
4472,2915,3.0
4524,2915,4.0
1595,2915,4.0
1183,2915,4.0
1870,2915,5.0
1697,2915,4.0
2106,2915,1.0
4380,2915,5.0
2484,2915,3.0
4478,2915,3.0
4750,2915,3.0
3415,2915,4.0
2680,2915,4.0
1232,2915,4.0
5076,2915,3.0
5553,2915,3.0
3080,2915,5.0
45,2915,4.0
656,2915,4.0
4335,2915,3.0
5624,2915,5.0
4879,2915,4.0
3313,2915,4.0
2256,2915,5.0
3903,2915,3.0
5306,2915,3.0
3280,2915,3.0
1958,2915,3.0
5403,2915,4.0
697,2915,5.0
4885,2915,4.0
3261,2915,3.0
5663,2915,4.0
1693,2915,4.0
5720,2915,3.0
5300,2915,3.0
3846,2915,4.0
5047,2915,3.0
4975,2915,3.0
3272,2915,4.0
4772,2915,2.0
4897,2915,3.0
5786,2915,3.0
4028,2915,4.0
5643,2915,3.0
6002,2915,4.0
4375,2915,5.0
1271,2915,4.0
5153,2915,4.0
2263,2915,3.0
4258,2915,2.0
739,2915,4.0
3299,2915,4.0
1912,2915,2.0
1059,2915,1.0
5054,2915,4.0
4647,2915,3.0
2997,2915,4.0
3706,2915,5.0
2641,2915,3.0
5135,2915,3.0
2172,372,2.0
5676,372,2.0
2857,372,2.0
2100,372,4.0
4928,372,4.0
1050,372,3.0
5482,372,4.0
1776,372,4.0
5749,372,2.0
2202,372,3.0
3618,372,3.0
4083,372,3.0
2419,372,4.0
2750,372,3.0
6035,372,3.0
3884,372,3.0
3922,372,3.0
2825,372,4.0
5452,372,4.0
676,372,2.0
4980,372,3.0
4543,372,3.0
839,372,4.0
3519,372,5.0
2968,372,4.0
1004,372,2.0
1010,372,2.0
368,372,4.0
4165,372,2.0
1181,372,2.0
1272,372,3.0
3546,372,3.0
4837,372,3.0
3436,372,4.0
3462,372,3.0
3308,372,4.0
2747,372,3.0
4998,372,4.0
3180,372,2.0
701,372,5.0
2777,372,5.0
3017,372,3.0
4137,2352,4.0
4477,2352,4.0
1265,2352,4.0
1294,2352,3.0
1218,2352,5.0
5860,2352,4.0
1744,2352,5.0
4354,2352,3.0
2497,2352,5.0
1835,2352,5.0
984,2352,4.0
3732,2352,3.0
1074,2352,2.0
1758,2352,4.0
4824,2352,4.0
5600,2352,5.0
2034,2352,5.0
412,2352,5.0
1969,2352,5.0
630,2352,3.0
2456,2352,3.0
5119,2352,3.0
5085,2352,5.0
5545,2352,5.0
921,2352,4.0
4467,2352,4.0
4788,2352,5.0
4213,2352,5.0
2446,2352,5.0
1150,2352,4.0
1861,2352,4.0
1207,2352,3.0
3601,2352,5.0
2484,2352,3.0
1194,2352,3.0
5078,2352,4.0
2592,2352,4.0
4092,2352,5.0
3929,2352,5.0
2857,2352,3.0
1051,2352,1.0
5900,2352,2.0
1709,2352,3.0
5770,2352,4.0
1685,2352,4.0
2723,2352,4.0
2205,2352,3.0
5475,2352,3.0
3672,2352,4.0
5782,2352,4.0
2525,2352,3.0
5349,2352,5.0
3885,2352,2.0
2109,2352,3.0
2665,2352,5.0
5156,2352,5.0
3067,2352,4.0
5015,2352,4.0
2334,2352,3.0
2105,2352,3.0
3673,2352,3.0
2764,2352,4.0
2024,2352,3.0
59,2352,4.0
2380,2352,3.0
2233,2352,3.0
1817,2352,4.0
3992,2352,4.0
157,2352,4.0
5981,2352,3.0
5622,2352,4.0
796,2352,4.0
2513,2352,4.0
4033,2352,4.0
5359,2352,4.0
3014,2352,4.0
